# Filenames CNAME Object Teff e_Teff logg e_logg [M/H]
uvl_00255358-7715111_580.0.fits|uvu_00255358-7715111_580.0.fits 00255358-7715111 bet_Hyi 5873 38 3.98 0.02 -0.07
uvl_01440247-1556034_580.0.fits|uvu_01440247-1556034_580.0.fits 01440247-1556034 tau_Cet 5331 15 4.44 0.02 -0.50
uvl_03013790-2805352_580.0.fits|uvu_03013790-2805352_580.0.fits 03013790-2805352 eps_For 5069 59 3.45 0.05 -0.62
uvl_03402261-0313036_580.0.fits|uvu_03402261-0313036_580.0.fits 03402261-0313036 HD22879 5786 16 4.23 0.02 -0.88
uvl_03431482-0945387_580.0.fits|uvu_03431482-0945387_580.0.fits 03431482-0945387 del_Eri 5045 59 3.77 0.02 0.06
uvl_06504985-0032295_580.0.fits|uvu_06504985-0032295_580.0.fits 06504985-0032295 HD49933 6635 18 4.21 0.03 -0.46
uvl_07391749+0513163_580.0.fits|uvu_07391749+0513163_580.0.fits 07391749+0513163 Procyon 6545 82 3.99 0.02 -0.04
uul_09485610+1344393_580.0.fits|uuu_09485610+1344393_580.0.fits 09485610+1344393 HD84937 6275 17 4.11 0.06 -2.09
uvl_09524561+2600243_580.0.fits|uvu_09524561+2600243_580.0.fits 09524561+2600243 mu_Leo 4474 52 2.50 0.07 0.26
#uvl_11325994-3151279_580.0.fits|uvu_11325994-3151279_580.0.fits 11325994-3151279 HD100407 5044 33 2.87 0.01 0.14
uvl_11504232+0145496_580.0.fits|uvu_11504232+0145496_580.0.fits 11504232+0145496 bet_Vir 6083 17 4.08 0.01 0.21
uvl_12202074+0318444_580.0.fits|uvu_12202074+0318444_580.0.fits 12202074+0318444 HD107328 4496 53 2.11 0.07 -0.34
uvl_13544102+1823474_580.0.fits|uvu_13544102+1823474_580.0.fits 13544102+1823474 eta_Boo 6105 19 3.80 0.02 0.30
uvl_14023168+0941090_580.0.fits|uvu_14023168+0941090_580.0.fits 14023168+0941090 HD122563 4587 54 1.61 0.07 -2.74
uvl_14392972-6049560_580.0.fits|uvu_14392972-6049560_580.0.fits 14392972-6049560 alf_Cen_A 5847 68 4.31 0.02 0.24
uvl_15430216-1056043_580.0.fits|uvu_15430216-1056043_580.0.fits 15430216-1056043 HD140283 5720 29 3.67 0.04 -2.43
uvl_16153746-0822162_580.0.fits|uvu_16153746-0822162_580.0.fits 16153746-0822162 18_Sco 5747 29 4.43 0.01 0.01
uvl_17251797-5531479_580.0.fits|uvu_17251797-5531479_580.0.fits 17251797-5531479 bet_Ara 4172 48 1.01 0.13 -0.05
uvl_17440867-5150050_580.0.fits|uvu_17440867-5150050_580.0.fits 17440867-5150050 mu_Ara 5845 29 4.27 0.02 0.33
uvl_19584548+1929320_580.0.fits|uvu_19584548+1929320_580.0.fits 19584548+1929320 gam_Sge 3807 48 1.05 0.10 -0.16
uvl_23202065+0522519_580.0.fits|uvu_23202065+0522519_580.0.fits 23202065+0522519 HD220009 4275 50 1.43 0.10 -0.75
uul_ssssssss-ssss000_580.0.fits|uuu_ssssssss-ssss000_580.0.fits ssssssss-ssss000 Solar 5777 1 4.44 0.0002 0.00
uvl_01533862-4618107_580.0.fits|uvu_01533862-4618107_580.0.fits 01533862-4618107 psi_Phe 3472 81 0.62 0.11 -1.23
XXX XXX Arcturus 4247 37 1.590 0.04 -0.52
XXX XXX bet_Gem 4858 55 2.88 0.05 0.13
XXX XXX eps_Vir 4983 56 2.77 0.01 0.15
XXX XXX 61_CygB 4045 35 4.53 0.04 -0.38
XXX XXX alf_Tau 3927 39 1.22 0.10 -0.37
XXX XXX alf_Cet 3796 64 0.91 0.08 -0.45
XXX XXX eps_Eri 5050 42 4.60 0.03 -0.09
XXX XXX ksi_Hya 5044 33 2.87 0.01 0.16
